A23	A25	A26	A27	A28	A29	A34	A35	A44	A47	A7	C80X	C81X	D1	D19	D20	D22	D23	D24	D26X	D27	D28	D29	D3	D30	D7	D9	D91X	D93X	D94X	D95X	D96X	D97X	E10X	E11X	F20X	F21X	F22X	F23X	F24X	F30X	F3X	F40X	F55X	F9X	G36	G50	G53	G55	G56	G57	Y201	Y203	Y204	Y205	Y206	Y207	Y208	Y209	Y210	Y211	Y212	Y213	Y214	Y215	Y216	Y217	Y218	Y219	Y220	Y221	Y501	Y502	Y503	Y504	Y505	Y506	Y507	Y508	Y509	Y510	Y511	Y512	Y513	Y514	Y515	Y516	Y517	Y518	Y521	Y522	Y524	Y525	Y526	Y527	Y530	Y531	Y532	Y700	Y701	Y702	Y703	Y704	Y705	Y706	Y707	Y708	Y709	Y710	Y712	Y713	Y714	Y716	Y717	Y718	Y719	Y720	H6P11	H6P12	H6P14	H6P15	H6P16	Y100p1	Y100p10	Y100p2	Y100p3	Y100p4	Y100p5	Y100p7	Y10n1	Y10n10	Y10n2	Y10n3	Y10n4	Y10n5	Y10n6	Y10n7	Y10n9	Y10p1	Y10p10	Y10p2	Y10p3	Y10p4	Y10p5	Y10p6	Y10p7	Y10p8	Y10p9	Y1n1	Y1n10	Y1n2	Y1n3	Y1n4	Y1n5	Y1n7	Y1n9	Y20p1	Y20p10	Y20p2	Y20p3	Y20p4	Y20p5	Y20p6	Y20p7	Y20p8	Y20p9	Y5p1	Y5p10	Y5p2	Y5p3	Y5p4	Y5p5	Y5p6	Y5p7	Y5p8	Y5p9
YPR013C	45.15	37.39	49.88	148.49	2.11	0	0.62	0.15	0.87	0	0.07	11.76	24.34	133.74	108.03	67.97	91.65	28.38	0	76.39	32.69	0	84.87	168.51	83.18	84.56	99.91	107.22	20.78	116.81	1.27	0	2.33	0	0	0	0	0	0	0	167.02	6.41	0	0	3.21	13.24	0	0	0	0	0	0	0	6.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.45	0	0	0	0	0	0	224.96	0	0	0	0	0	0	0	0	0	0	0	0.34	0	0	0	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	114.44	81.75	112.24	360.27	124.61	15.65	70.51	46.55	4.05	0.47	5.71	29.31	16.49	14.84	2.96	6.94	6.89	41.92	14.18	11.27	9.19	308.3	36.29	25.76	0.44	115.92	204.1	0	0.28	206.06	36.67	23.04	17.29	11.14	8.2	11.17	70.39	19.01	133.77	157.06	23.11	151.92	0	1.68	87.35	192.52	199.79	47.46	96.38	0	0	23.6	1.3	2993.61	1.27	0	636.37	1649.51	12.87
YPR014C	12.72	0	0	0	0	0	0	0	0	0	0.14	22.95	14.15	24.41	85.7	70.68	11.08	0	33.85	0	21.05	0	0	6.91	58.98	86.71	38.33	39.82	83.2	50.62	0	0	0	0	0	0	0	0	0	0	0	0	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.17	35.2	144.69	0	175.61	0	0	0	0	0	0	4.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YPR015C	9.17	0	0	0	0	0	0	7.13	0.24	0	0	2.68	1.65	0	10.05	54.64	0	0	10.42	20.84	19.47	7.27	0	37.32	6.58	0	36.63	13.6	0	0	0.51	0	0	0	0	0	0	0	0	0	0	5.1	0	0	0	0	0	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.93	0	0	0	0	0	0	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43	0	0	0	0	0	0	0	0	10.91	9.7	13.4	0	2.49	1.5	11.03	1.14	0	1.96	14.24	31.42	1.43	1.94	4.06	0.96	0	2.03	1.64	0.98	2.38	0	0	0	0	0	2.99	4.65	0	0	0	0.91	2.26	1.7	0.71	0	4.75	3.69	61.06	1.28	0	0	0	0	0	0	62.95	5.89	21.98	0	0	5.77	0.45	0	0	0	0	0	0.65
YPR016C	200.14	249.12	85.9	172.11	343.07	258.36	1.95	296.24	310.48	72.67	2.04	16.26	16.75	9.45	77.75	189.68	230.07	133.51	240.98	27.14	186.08	64.27	173.35	23.63	160.31	108.06	108.78	141.23	347.45	22.85	84.83	197.21	9.87	362.35	8.17	0.82	0	0	0	0	43.5	195.98	72.15	58.39	192.16	259.42	783.28	0	138.9	13.48	0	0	0	0	0	0	0	23.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	123.22	0.96	5.61	0	0	0	0	0	0	0	0	0	31.86	0	0	0	0	0	0	0	0	2.88	0.63	0	0	15.32	0	0	0.8	0	116.56	177.95	157.57	295.53	89.36	3.79	19.11	0	0.94	0	121.51	9.08	0.72	8.82	0	2.9	3.61	6.16	3.88	3.96	8.01	1.1	0	0	4.92	0	3.03	53.6	3.98	0	0	8.26	3.43	0	0.71	0.75	5.41	4.36	20.59	5.16	14.93	0	0.35	4.18	0	8.72	4.34	8.67	7.05	0	90.22	1.46	0	6.97	0	0	0	0	0
YPR017C	19.21	9.67	0.79	60.73	0.62	0	18.02	0	0.56	0	5.56	62.25	17.8	32.43	59.65	73.91	225.56	267.76	415.19	30.07	96.83	142.15	46.98	0	172.36	111.89	81.8	127.83	3.35	209.21	11.06	0	0	74.2	6.05	3.22	0	0	0	0	0	0.76	141.45	0	0	89.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.71	2.75	0	0	0	0	0	0	127.59	178.39	221.51	285.63	442.5	3.51	56.63	0	0	0	0	0	8.34	2.16	0	6.53	15.16	19.17	11.65	3.48	3.62	0	0	0	0	0	130.56	0	0	0	0	2.07	12.63	0	0	5.16	2.83	1.47	1.82	0	1.91	0	0	0	0	25.3	176.09	0	55.13	0	0	10.74	0	0	0	0	0	0	0
YPR018W	12.53	20.15	0.08	0.03	29.53	0	0.14	0.83	0.08	58.79	0	18.4	15.08	86.79	16.35	92.81	22.45	1.95	102.53	43.01	33.25	15.11	52.87	55.49	9.72	8.72	41.83	40.51	0	114.84	0	0	0	0	0	0	0	434	0	0	7.76	9.83	15.02	0	8.24	69.53	4.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.87	62.44	19.3	47.11	0.05	0.25	10.8	1.51	0	0.22	0	1.85	0	0	0	0.16	0	0	0.18	0	0.27	0	0	0	0	0	0	0	0	0	0	0.62	0.39	0	0	0	0.79	0.41	7.94	0	38.92	0	0	0.19	0	2.1	0	0	0	0	0	0	0	0	0	0	0	0	0
YPR019W	43.27	3.64	10.81	0.12	0.33	0	0.13	0.01	0.35	0	1.83	6.28	4.62	124.44	36.44	0.09	130.11	73.67	48.73	0.66	70.59	1.29	89.94	76.4	27.61	80.43	113.53	31.54	55.33	0.34	0.1	0	0	0.22	0	0	0	0	0	0	8.39	53	1.82	0	15.38	56.97	0	0	5.48	0	0	0	0	24.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19	0	0	0	0	0	0	0	180.31	0	105.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.08	0	0	0	0	0	0	0	0	116.16	70.42	37.61	44.26	105	0	4.56	0.23	0.39	0	32.47	4.58	0.3	0.63	0	0	0.13	0.84	0	0.1	0.17	0	0	2.98	0	0	0.12	0	4.78	4.66	0	0	0	0	0.3	0.62	4.17	0.76	0.31	0.53	25.63	0	0	1.55	0.17	60.87	1.43	0	58.84	0	0	4.92	0	0	0	477.26	0	0	0
YPR020W	27.16	382.69	9.12	40.29	0.97	0	3.91	17.39	4.41	0	0	16.36	4.41	21.55	104.96	72.44	0	319.82	63.95	172.57	32.67	0	80.71	111.55	162.38	96.46	22.24	80.63	0	0	544.27	8.57	29.82	1.23	0	0	0	0	0	0	0	17.64	83.57	0	0	19.67	0	0	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271.51	0	0	0	0	0	268.85	0	0	0	0	0	0	0	123.52	4.4	0	0	76.35	0	0	188.88	0	0	1.26	84.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.29	0	0	0	84.82	109.16	295.91	26.07	0	0	0	0	0	0	0	0	7.69	25.81	0	8.22	8.41	24.69	12.04	16.18	8.23	0	2.52	0	0	0	0	0	28.47	8.74	0	3.12	3.77	0	0	10.57	0	0	0	0	0	0	0	0	0	6.37	0	0	0	0	38.42	0	0	58.59	0	0	0	0	0
YPR021C	6.2	0.71	3.03	0.02	0	13.26	0	0.01	6.34	0.07	0	0.45	0.87	18.19	1.96	28.5	2.94	2.7	0	0	27.5	24.6	4.86	2.97	25.73	43.41	45.92	10.73	0	3.31	2.16	0	0	0	0	0	0	0	0	0	0	6.61	0	1.04	0.09	4.18	0	0	5.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17	0	32.13	20.96	26.94	58.83	5.96	0	0	0	0	0	0	0.12	0	0	0	0	0	0	0	0	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	1.6	0	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YPR022C	10.48	0.93	6.34	0.01	20.44	0	0.53	35.73	0.21	0	33.14	8.99	4.03	92.8	22.61	0	51.73	11.86	5.93	31.9	21.31	9.78	22.77	37.42	14.3	12.58	64.69	26.18	116.84	20.14	0.7	8.74	0	0	0	0	5.49	0	0	0	0	0	41.11	0	29.14	28.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19	115.54	0	0	0	0	0	0	0	0.58	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.21	0	0	0	0	0	0	0	86.06	40.89	8.14	100.78	14.15	0.51	5.08	0.19	0	0.54	29.93	1.4	0.12	0.17	0	0	0	0.34	0.18	0.16	0.14	0	0	0	0	0	0	3.83	0	0	0	0.31	0.4	0.3	0.12	0.13	1	0.52	2	0	0	0	0	0	0.27	10.65	23.71	0.17	0	0	0	27.48	0	0	0	0	0	0	0
YPR023C	100.74	64.56	38.01	23.79	21.19	88.31	645.38	0.45	125.69	0.35	93.24	62.45	60.84	171.22	191.52	427.75	380.02	291.5	379.59	113.55	225.12	282.35	267.32	191.81	246.07	135.03	309.9	303.45	601.76	244.97	244.61	362.84	715.55	45.12	1.34	239.56	0.92	4681.88	0.71	0.41	18.5	143.9	227.72	0	53.08	13.6	13.48	0	0.21	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.51	0	0	0	0	0	0	0	162.79	0.47	0	3029.24	5905.28	43.67	1.62	0	2656.33	0.36	0.54	0.35	0	0	0	0	0	0	0	575.17	0	0.74	0	621.72	0	0	0	76.96	0.99	0	0	0	344.44	159.45	258.25	568.35	230.71	4.04	141.32	26.81	11.13	4.2	313.29	51.18	56.38	43.2	30.17	21.4	34.25	72.58	49.82	42.69	50.54	0.58	0	0	0	0	0	19.81	8.89	0	91.5	44.07	29.81	30.78	13.88	23.52	137.08	45.91	116.21	43.99	20.44	10.9	27.51	8.12	15.9	166.73	24.53	31.23	32.72	0	0	351.25	0.49	1.82	0.47	0	3.1	0.65	0
YPR024W	106.62	28.78	1.69	23.35	7.81	0	7.24	0.07	1.54	0	0.17	5.28	20.6	120.15	104	85.9	230.84	209.87	207.56	258.21	267.08	110.3	160.37	324.57	88.87	118.72	230.6	95.83	214.01	232.43	124.42	134.27	3.49	212.94	142.91	0	323.26	405.3	33.63	22.49	450.84	118.34	187.39	0	44.95	200.09	216.42	433.12	64.13	0.16	644.96	0	0	19.27	238.06	137.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.04	0	0	442.04	0	0	22.66	0	0	0	0	0	0	0	0	0	0	54.83	0	0	0	0	0	0	1.06	0	0	0	0	24.08	0	0	0	0	0	0	0	0	0	0	294.14	174.18	90.97	108.37	121.69	28.43	16.52	20.26	5.23	7.52	50.47	39.6	1.9	1.06	0	0.52	0.8	5.91	1.3	1.42	0.64	0.29	19.41	0	4.32	14.43	0	3.95	0	0	0	5.88	1.85	1.85	3.05	3.34	21.09	7.93	32.39	50.62	43.35	6.54	7.17	51.17	0.43	20.5	33.67	19.33	10.8	0	61.45	11.46	0	2.94	0.11	0.14	0.14	1.26	0
YPR025C	35.5	5.94	0.13	0.03	150.61	0	0.24	0.03	0.13	0	0	5.92	4.48	127.06	118	110.62	73.77	63.05	0.36	125.61	0	0	155.49	79.58	42.11	74.76	54.15	49.68	98.42	2.79	9.37	0	4.75	5.63	0	0	0	0	0	0	0	26.09	49.4	42.53	39.98	16.13	61.19	0	0	0	0	0	0	10.03	12.15	10.32	0	0	0	46.48	0	0	0	0	31.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.58	0	0	0	0	0	0	0	0	0.51	0	0	4.58	0	0	0	0	0	0	0	96.14	50.8	80.67	272.86	31.95	0.41	1.77	0	0	0	0	11.04	0.4	0	1.14	0	0	0.75	0	0.81	0	0	0	0	2.34	0	0	30.73	0	0	0	0	0.64	0	0.79	0.41	1.31	1.69	3.71	0	0	0	0	0	1.81	0	0	0	10.5	0	0	0	0	0	0	0	1.45	0	43.73
YPR026W	49.57	15.84	16.22	26.8	11.36	100.36	0.22	2.48	47.08	36.72	0	3.93	3.84	143.33	66.31	21.36	84.91	43.98	1.45	28.33	81.36	7.37	5.83	267.94	29.29	60.11	133	45.7	110.06	41.49	0	0.21	281.35	100.5	14.12	46.05	0	0	71.26	0.04	0.52	22.46	0	0	35.96	23.12	0	0.06	0.45	302.64	0.47	0	0	2.87	65.49	55.85	0	0	0	13.95	0	0	0	0	28.41	0	0	0	0	0	0	0	0.16	0	0	0	0	177.28	0	0	220.1	228.18	0	0	119.6	0	0	0.07	102.78	0	104.22	0	0	0	0	0	0	14.26	53.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122.77	54.03	65.02	88.04	14.04	0.24	4.61	0.18	0.44	0.61	3.73	3.9	0.68	0.48	0	0.62	0.47	1.92	0.43	0.23	0.13	75.59	0	0.5	0.09	0	0	37.42	5.08	0	0	0.88	0.55	0.28	0	0.58	3.15	0.77	16.65	15.44	0.39	7.27	2.86	0	0.25	9.1	0.65	1.61	4.59	1.59	0.6	1.09	0	0.17	0.34	0	0	0	0.78
YPR027C	29.09	0	0	0	0	0	0	0.09	0.21	0	0	0	0.17	19.66	80.63	2.06	32.42	3.71	0	0	41.92	0	28.87	17.93	11.49	18.54	24.77	18.65	7.33	0	12.42	0	0	42.01	0.41	0	0	0	0	0	0	5.18	5.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197.6	0	0	0	0	0	0	185.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601.77	0.5	0	0	0	0	0	0	0	0	0	0	0	0.44	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.72	13.57	38.95	195.18	66.24	0	0.68	0	0	0	0	11.5	1.23	2.51	3.5	0	0	2.32	0.47	0	0	0	152.55	0	0	0	1.02	0	0	0	0	0	2.92	0	0	0.63	4.07	2.63	28.34	0	0	0	0	0	0	1.38	0	15.49	0	0	0	1.23	0	0	0	0	0	0	0
YPR028W	316.08	372.17	371.31	524.08	437.13	616.57	2.2	120.07	368.31	745.52	429.69	257.15	288.68	326.26	383.1	400.74	483.18	528.21	262.73	701.26	554.47	456.67	269.3	508.57	419.76	501.75	396.94	639.5	465.85	658.76	416.75	237.45	857.36	121.79	5.05	4492.63	0.64	0	0	335.94	974.64	340.92	126.71	133.04	196.94	478.04	204.21	1.08	551.9	0.46	2086.39	0	0	28.71	638.23	7.19	0	146.91	0	851.28	0	0	0	0	298.45	0	0	0	0	30.23	0	0	0	0.81	584.65	0	0	0	2225.61	1235.46	1764.26	0	0	1421.01	1423.04	0	1885.76	54.52	4.8	0	0	0	2061.24	3	0	0	3.7	482.02	0	97.47	0	0	0	42.52	0	53.47	311.51	0.92	126.19	2.49	3.6	0.51	0	27.58	0	0	0	236.49	540.13	1004.31	798.12	1393.17	19.02	123.85	9.16	42.85	31.6	32.45	134.75	200.55	183.66	141.66	159.61	209.79	212.53	220.82	240.78	181.58	6.92	230.18	8.02	5.83	3.59	226.6	217.53	169.07	64.28	101.98	88.17	131.63	66.24	83.97	85.36	40.87	182.34	148.29	16.27	92.17	50.91	16.27	26.89	178.9	299.14	480.42	193.59	116.53	41.77	123.75	23.55	0	1.87	2.94	919.12	277.92	606.32	59.03
YPR029C	62.96	40.58	26.65	27.04	31.87	0	0.15	0.06	4.52	0	91.06	8.77	10.48	120.34	65.24	63.09	130.56	69.8	24.64	0.15	39.64	0	88.61	86.94	12.61	15.32	63.06	56	189.15	0.06	0.75	16.48	0	56.97	281.58	0	0	0	0	0	65.48	36.51	0	0	140.38	0.14	0	0	124.84	0.14	5.46	0	0	0	0	0	0	0	0	8.8	0	0	0	0	32.29	0	0	0	0	0	0.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.73	0	103.83	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	0	0	0	0	4.28	0	0	0	0	0	0	0	0	0	0	88.5	35.46	38.91	34.27	88.36	0.35	6.68	0.79	0	0.15	0.84	7.14	0.34	0.24	0	0	0.71	1.91	0.51	0.23	0.19	0.76	0	0	0	0	0.14	16.29	0.89	0	27.7	0.87	1.37	0.41	0.17	0.35	0.14	0.72	9.77	2.1	5.84	2.9	0.48	0.27	0	7.13	0	1.57	0	0	0	15.76	0	0	0	172.92	0	0	0.29
YPR030W	33.36	0.02	0.04	0	96.34	0.05	0.2	0.04	4.36	132.19	1.2	27.21	14.93	8.04	29.51	52.87	0	22.6	7.42	13.71	1.24	0	37.21	36.12	10.82	29.47	53.62	29.57	33.7	0	0.79	0	0	0	0	0	0	0	0	0.51	39.33	42.02	0	0	26.44	0.02	0	0	0	0	0.46	0	0	0	0	90.49	0	0	0	232.77	0	0	0	0	18.5	0	0	0	0	3.35	0	0.12	0	0.08	0	0	0	0	0.39	61.79	372.68	0	0	53.99	0	483.72	51.09	0.32	0	4.36	0	0	3.29	0	0	0	0	98.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.1	12.51	14.55	0	49.85	0.64	0.14	0.19	0.32	0	7.59	3.48	0.12	0	0	0.08	0	0.69	0	0	0	0	7.99	0	0	0.12	70.74	0	0	2.22	0	0.32	0	0.3	0	0.25	1.61	0.52	2.65	0	0	0	0	0	15.88	0	0	0	13.36	0	0	2.38	0	184.37	0	0.09	0	0	342.71
YPR031W	1.67	0	1.87	0	41.6	0	0.06	0.32	27.24	0.09	0.1	3.04	4.68	10.23	10.95	9.58	0	0	73.77	0	32.95	0	56.42	13.71	7.91	0	17.22	24.4	87.14	87.42	0	0	0	0.09	0	0.07	0	0	1141.69	0	0.11	25.91	5.81	0	7.44	58.99	0	0	46.75	0.08	3.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.12	0	0	0	0	0	0	0	36.42	18.71	45.16	10.11	0	0	0	0	0	0.17	0.16	12.55	0.19	0	0.56	0	0	0.54	0	0	0	0	14.89	0	0	0	0	0	0	0	0	0.49	0	0	0.19	0.39	0.62	0.97	0	0	0	0	0	0	0	0.28	0	0.14	0	0	0	0.74	0	0	0	0	0.14	0	0
YPR032W	11.3	3.79	5.36	0	1.4	0	0.06	4.92	30.91	0	0	1.52	6.73	26.73	0	0	53.18	34.07	21.53	0	5.29	0.13	111.98	100.34	10.05	0	44.59	36.48	0.07	3.2	0	4.14	0	0	0	0	0	0	0	0	26.92	30.96	66	24.74	34.1	40.02	0	0	0	0	1.55	0	0	1.7	0	0	27.85	0	0	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.79	0	0	10.2	0	0	0	0	0	38.58	0.12	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.27	0	0	0	0	71.26	47.28	43.45	0	0	0	1.06	0	0	0	0	0.41	0	0	0	0	0	0.25	0.1	0	0	0.2	0	0	0	0	5.69	0	0	36.09	0	0.35	0	0	0	0	0.77	0	0.14	0	3.55	0.57	0	0.11	8.59	8.36	1.67	0	4.67	0	43.28	0	0	0	0	0	0	0	0
YPR033C	314.46	217.89	111.48	73.16	773.24	42.93	136	110.36	332.65	0.74	19.86	93.83	72.56	70.67	44.56	83.81	122.03	304.9	204.51	1.79	165.76	98.71	116.31	59.33	124.39	104.87	126	180.99	64.74	257.48	232.06	168.19	0	348.96	5.48	88.6	355.97	277.28	0	0	323.29	101.23	228.23	0	217.02	7.42	129.61	0.14	937.17	679.26	113.28	0	0	68.33	0	19.42	0	43.3	0	237.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.62	0.27	0	0	0	0	0	0.12	0	0.34	0	0	0	129.01	67.1	145.28	267.79	91.99	3.39	56.41	3.39	4.59	5.59	35.13	47.62	29.92	21.35	19.63	13.16	15.81	37.63	25.48	20.01	25.1	3.66	0	0	14.77	0.27	104.22	117.14	101.72	152.8	219.22	22.89	20.93	17.01	12.15	16.7	45.06	22.54	68.17	4.79	22.66	3.49	1.42	2.81	185.84	66.94	5.48	62.02	26.64	0	108.6	10.02	0	0	0	0	127.75	0.23	0
YPR034W	53.54	3.77	20.6	12.34	319.09	10.68	0.28	0.16	0.64	0	4.09	41.05	13.67	76.04	32.77	151.56	131.19	210.73	47.97	34.03	147.78	156.97	57.8	94.29	49.57	55.85	60.91	117.54	0.16	117.41	38.5	14.87	0.16	24.44	0.22	0	1129.93	0.15	0	0	774.1	79.55	304.42	135.26	92.91	10.37	73.81	0	0	0	0	0	0	0	0	59.7	959.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14	0	0	0	0	0	185.89	61.92	83.48	184.65	33.11	0.33	20.15	3.47	1.65	3.41	132.49	8.03	3.46	1.75	0.91	0.85	0.79	2.97	3.12	2.36	2.47	0	97.89	0	70.11	0.32	0	5.47	0	0	0	4.45	1.02	2.29	0.31	2.6	26.21	3.76	9.15	0.56	0	48.36	7.37	0	148.43	3.47	9.79	0	4.16	0	0	9.89	0	0.74	0	0	0	0	0
YPR035W	1560.47	381.43	1161.7	385.66	1976.31	607.5	2676.6	371.42	1879.48	1959.68	178.87	137.63	116.07	1137.47	153.87	508.55	122.85	177.31	1.19	48.61	166.76	334.11	16.11	1874.55	644.28	57.27	846.68	374.91	0.21	195.61	162.98	592.61	331.13	240.55	79.96	140.25	25.35	71.15	1.36	0	3.68	848.26	461.96	95.82	382.38	413.49	3.3	212.49	376.75	217.89	268.41	40.85	74.77	226.51	39.24	274.38	135.07	123.23	860.82	57.93	0	212.56	0	0	12.88	0	0	0	0	0	0.54	190.19	0	0	57.71	0	0	27.88	188.14	93.15	34.07	0	0.45	201.81	184.09	238.92	241.25	2.06	67.81	48.05	129.44	27.77	6.22	0	2.38	0	0	59.96	0	15.95	0	22.98	0	0	78.14	476.9	2.72	0	2.52	16.25	4.44	16.3	0	3.27	0	0	0	969.74	542.86	844.84	1070.69	820.49	74.86	324.66	113.63	83.02	60.19	205.57	328.99	195.33	99.7	110.56	139.05	90.04	413.32	113.09	169.96	167.86	189.9	537.32	54.8	82.75	54.86	421.73	838.24	305.07	680.47	519.54	366.81	217.85	278.01	207.85	191.1	459.17	269.59	817.92	198.52	220.32	312.79	75.07	142.87	196.64	319.57	264.79	85.24	126.01	204.26	416.02	272.78	27.84	28.12	14.88	230.75	394.08	816.94	368.06
YPR036W	615.72	189.57	428.31	336.09	591.14	186.52	2.54	150.47	162.38	1121.4	320.68	791.48	796.78	386.62	421.28	635.5	220.81	475.72	425.49	296.19	680.8	631.58	259.4	709.42	534.69	787.86	417.22	879.99	623.78	1174.95	671.71	179.52	1434.82	210.48	1054.53	3677.31	7879.7	14.69	0.29	649.52	1157.26	524.96	847.08	692.45	649.27	534.67	1097.62	0.84	164.88	0	425.93	0	0	242.78	2637.49	20.54	528.21	272.52	0	0	0	0	0	0	319.55	0	0	0	0	17.09	1.2	0	0	0.22	0	0	0	0	0	0	30.09	3087.41	0	454.62	761.48	0	954.05	0.64	15.75	734.74	0	0	0	0.15	3765.9	16.86	0.28	0.24	0	0	0	0	0	0	32.99	0.95	0	0	40.12	1.61	1.39	0.41	293.87	40.18	2.95	0.35	0	808.22	547.55	646.19	869.55	415.54	353.04	456.63	474.11	472.34	196.52	205.88	625.13	351.73	205.07	198.87	248.46	182.75	455.18	287.62	278.25	268.53	257.56	354.88	10.57	242.92	131.74	301.82	614.15	571.49	215.43	859.61	433.82	260.04	254.87	296.25	273.63	780.88	390.72	809.59	279.23	281.29	328.85	329.8	570.55	389.83	476.82	427.28	432.24	326.34	556.63	928.22	322.4	1329.18	39.95	868.57	0	694.02	64.63	65.15
YPR036W-A	1686.94	5366.98	1494.83	19570.34	497.49	4453.65	5744.55	291.07	509.12	1224.74	54.96	42.71	0	1506.65	822	1775.78	833.19	697.21	1005.31	789.61	1446.09	632.55	477.14	1252.69	938.33	1055.44	2624.5	244.45	1297.45	211.49	268.91	749.88	423.65	348.38	289.27	9.7	0	0	297.43	46.53	66.71	871.33	327.93	113.64	139.24	731.62	57.36	244.54	208.18	89.36	126.01	0	0	0	0	368.77	0	430.54	0	258.91	0	0	0	0	413.47	0	0	0	0	0	0	14.56	0	0	0	0	0	165.59	269.01	99.43	73.51	0	43.72	53.11	10.91	127.89	388.23	25.82	48.19	233.31	210.65	0	341.87	16.2	65.04	55.34	0	172.38	0	50.03	0	0	31.23	0	0	46.01	9.2	0	0	17.94	0	12.62	69.34	0	0	0	0	561.99	1174.28	913.05	464.16	340.32	0	36.54	0	0	0	13.45	0	0	14.37	0	7.74	0	0	20.58	0	12.91	39.41	129.7	0	0	0	25.76	202.3	35.58	219.74	147.52	0	0	0	22.64	12.94	11.31	23.79	15.31	0	72.5	0	0	12.54	0	23.71	63.38	0	11.14	21.25	161.56	63.93	0	0	0	155.46	12.61	94.61	174.15
